Name,Market Cap (Millions),Shares Outstanding (Millions),Float Shares,Regular Market Price,Regular Market Change,Regular Market Change (%),Enterprise to Revenue,Enterprise to EBITDA,Book Value,Beta,P/E Ratio,P/B Ratio,Payout Ratio,Total Revenue,Gross Profits,EBITDA,Operating Margins,Profit Margins,Price to Sales (TTM),Forward EPS,Trailing EPS,Operating Cash Flow,Free Cash Flow,Total Cash,Total Debt,Total Cash Per Share,Debt to Equity Ratio,Quick Ratio,Current Ratio,50 Day Average,200 Day Average,52 Week Change,52 Week High,52 Week Low,Revenue Growth,ICB Industry,Valuation Label
allergy therapeutics plc,0.00010791640347020046,0.066447703740773,0.003937304143187213,0.00031751051379821677,0.4192145244168186,0.333906278853657,0.13128483071239297,0.880611905003377,1.5628073260949787e-05,0.2821476913821628,,0.2823736225726231,0.0,2.3377751423578375e-07,2.1527554592556704e-06,9.056452537417645e-06,0.9230533442487137,0.08445721913451837,0.13244157382471466,0.24146419291607785,0.014516627200658914,0.00037957532651473853,0.0018156475767871591,1.9241526266004165e-07,2.303082062202794e-06,1.288947215755431e-07,,0.0012247993521934603,0.0017008203516526302,0.0003528605956787432,0.0003759161772402566,0.008465576514741733,0.0004175828546131393,7.1601085771688725e-06,0.0025810918476697623,Health Care,2
close brothers group plc,0.00017860340186802822,0.0020979142032225215,0.0025919558400186392,0.016645604382948025,0.4226220012725979,0.42296464532326766,0.13107758358199864,,8.498708145594644e-05,0.2730485787336442,,0.5040902702427887,0.0,3.100265710640172e-06,9.921366298845822e-06,,0.9230482844388341,0.10651682970658685,0.13228412487909808,0.3532844053425719,0.013401283503208761,0.00037893388329732393,,2.0120406742850437e-05,0.00012445820161841528,0.00039031899587505957,,,,0.01680830212330109,0.022468354589221255,0.0025013646653414393,0.029512328113373225,0.01921837262487443,0.002489455450711073,Financials,0
brunner ord,0.00021312987544568453,0.0006029049763881947,,0.06911521128505772,0.4598202177424946,0.435136265842498,,,0.00011434974763543067,,0.020625043413035584,0.5084525492319345,,,,,,,,,,,,,,,,,,0.0717534476972002,0.09188916312105769,,0.08085843103969759,0.11644260157736122,,Unknown,1
premier foods plc,0.0006334762562754331,0.012017949971175276,0.011183975480437331,0.010303884673866922,0.42404179767113165,0.4293081365768076,0.13111646437722801,0.8856601283734314,2.676256092667477e-05,0.2546999548804332,0.057676059242799727,0.5105983644324088,0.0023233331666666665,3.852415585637977e-06,5.637358807311287e-06,1.2326502854168912e-05,0.9230707724891275,0.1138088870329576,0.13231651041790993,0.26442388050629834,0.014739695940148944,0.00038185675617476394,0.0018290916000579963,1.0110795642861075e-06,1.7340755795286876e-05,3.4028206495943377e-06,0.004888905320276916,0.0008086884805748963,0.0012643834312285592,0.010216030331827521,0.012207434610065699,0.004539854142281387,0.01038096324538278,0.01645756299826875,0.0025810918476697623,Consumer Staples,-1
touchstone exploration inc.,1.733996900410347e-05,0.003296441401473121,0.0037787838469714374,0.00101274119099624,0.41984159672465765,0.40771381979011223,0.13112306162059525,0.8845232497471042,1.7638181015760272e-05,0.23808091442322155,,0.506624219372723,0.0,1.9389330202332743e-07,2.1784840009259103e-06,9.68346001983558e-06,0.9230580198711905,0.11755620542926261,0.13230251327145262,,0.014465149799238138,0.0003801539978183888,0.00181659608994392,5.986521764051944e-08,2.1032908960888384e-06,7.4758938513815e-07,0.012060389163808251,0.0009338426501876778,0.0010023073393072418,0.0011891940774087684,0.0018233136173662473,0.0018170609541719451,0.002208270233668481,0.0020304785517344564,0.0016010914913059966,Unknown,-1
mobico group plc,0.00013341549990653884,0.008560813984947188,0.008083174340348219,0.0017802989194217998,0.41824434376612785,0.3883099039832001,0.13106989330422736,0.8846104837277893,2.1486885624800147e-05,0.2871860430139871,,0.5047022600838975,0.0,1.0802239350942689e-05,1.5284031273508737e-05,1.4105544025484022e-05,0.9230653600342668,0.10854700917414686,0.13227029169849772,0.26086824391059243,0.014139126256906553,0.00038339763339459524,0.0018430518505325212,2.1721796103987184e-06,7.884042909313007e-05,1.0311577726043447e-05,0.029481314413906345,0.0006450253356966435,0.0006953039173422703,0.003411114206289561,0.00461100251892252,0.0023963493437843654,0.004768712473796415,0.0035223459507982987,0.002682910066512751,Consumer Discretionary,-1
bae systems plc,0.018433753851889834,0.04083647242830706,0.05075354337653775,0.08823366182620321,0.4226220012725979,0.419741481591286,0.13113691973536074,0.8877615453227811,4.217796067090399e-05,0.20770040607610168,0.09261083603109606,0.5333358427834227,0.008034999666666666,8.75015721570962e-05,3.157235812351873e-05,5.3263333581364715e-05,0.9230683332791413,0.11296467366220336,0.13232977089268103,0.35796447402409926,0.015631970898109065,0.0004337329550324967,0.0020526421153207355,3.0421176178094166e-05,0.000533673154007795,2.9413775463538934e-05,0.017886632546117786,0.00079692184924378,0.0010130043226509692,0.08621927721989915,0.0889504961325011,0.004688993312970298,0.09212359196608265,0.12043943830551222,0.0029145465143805504,Industrials,-2
fdm group (holdings) plc,9.095277503883962e-05,0.001522008259563721,0.001574167397396515,0.011687532610393708,0.4285377594562803,0.43903740250351087,0.1310850006011689,0.8851490176248102,1.986782272331457e-05,0.25191758159121674,0.04131496456111858,0.5280326939703527,0.025846666666666667,9.053179663099637e-07,2.895226407944864e-06,9.862159917324237e-06,0.9230715887513146,0.11317363341953696,0.13229842795366184,0.2764887328865995,0.014859809876797421,0.0003803739392085759,0.0018207095337625112,3.602954161163237e-07,1.1230105214919079e-06,9.563988340905297e-06,0.006579341101794013,0.00263251633689791,0.0028347005860877173,0.012811099791266425,0.021224128914786127,0.002495789334640645,0.02469808968926184,0.022548998653472117,0.0019421825244300087,Industrials,0
pod point group holdings plc,3.411784563655783e-06,0.002187302233305072,0.001211234741445781,0.0003096488777952237,0.4201847084039971,0.4126459442676016,0.13104221611163938,0.8836965363854352,1.9332708713501538e-05,0.26680703865242894,,0.5026102720446681,0.0,2.5228711238671453e-07,2.056157513957205e-06,9.032646565716575e-06,0.9230302218905949,0.06487641378223909,0.1322716773204756,,0.01377878444696112,0.0003797452886962575,0.00181610158728613,2.574297637130138e-07,2.679229542475857e-07,4.820662586925311e-06,0.0012602693054568027,0.001439807797425675,0.0015446443948342128,0.00046554457708809305,0.000899234647828197,0.0009499848677609565,0.0013515974375692703,0.00047021608566482145,0.002334182666975515,Energy,-1
hemogenyx pharmaceuticals plc,2.774060818398123e-06,5.706698014100474e-05,5.2398747524744614e-05,0.009583234706925887,0.41930919112418574,0.4162506748585772,,0.8831237235529147,2.190537222221803e-05,0.4505940742968868,,0.5163190900857095,0.0,,,9.363218649123104e-06,0.9230634188061807,0.11000015679957365,,,0.011101959573080753,0.0003799061560725576,0.0018172393736446263,1.4581978519484252e-08,1.4403339367300526e-07,1.2631682714403223e-05,0.01880456613748292,0.00468204957602688,0.00467779081621192,0.012338783269326265,0.02759581114953715,0.0011161490800151081,0.0627933676539693,0.01709876675144805,,Health Care,-1
gateley (holdings) plc,6.317812636344068e-05,0.0018202564684823234,0.0015582009461344362,0.006789995435062438,0.4192026757210895,0.414691568057276,0.13109557961272228,0.8855031544894886,1.980607879910537e-05,0.24184087832756807,0.11403385645342715,0.5172722531008909,0.036398331666666665,6.365316128415186e-07,2.4636237789605223e-06,9.744546278098552e-06,0.9230693438891865,0.11132011243885276,0.1322988280496007,0.2638464694352008,0.01460242286969354,0.0003801766521376919,0.00182013342036071,1.2571414839023921e-07,2.102566640178534e-06,2.7325680974015136e-06,0.010265577755858669,0.002381138303914972,0.002840049077759581,0.007420357167093452,0.00888546525222603,0.004090727938046251,0.0075866118122572615,0.00013999615277748094,0.002680364611041676,Industrials,-2
intercontinental hotels group plc,0.004586741231073641,0.002154444018738582,0.0025937161566409878,0.4161424995110455,0.6426882057055832,0.4340538361135477,0.13117076476494294,0.8868910967675436,-8.50282440720859e-05,0.2550759512708678,0.09639476345528836,0.4626272197045642,0.006898333333333333,1.6411288636322863e-05,2.8169297578433182e-05,2.387341071438776e-05,0.9230746374826967,0.11508697064611491,0.1323506206696942,0.24796766498001852,0.01950993513847421,0.0003898898627474845,0.0018872639263871973,9.010064667895234e-06,0.00019078969980017304,0.00016606795927792974,,0.0009787697879973941,0.0010311891943353053,0.4751662872716133,0.5896053577210745,0.0037443991177779417,0.5743062002158035,0.7514907987261419,0.0027618191861160674,Consumer Discretionary,1
hydrogen utopia international plc,1.7035803274275824e-06,0.005374434397602111,0.0013175785469828226,6.383648434430398e-05,0.42018447229898903,0.38872624573541736,,0.8825814071526663,1.5669235877089252e-05,0.28921642352233423,,0.5239018407413893,0.0,,,9.39781010176063e-06,0.9230634188061807,0.11000015679957365,,,0.014533786334465839,0.00037996054151893683,0.0018173391501706386,2.1190874763605227e-09,3.1743412292729115e-08,2.577894431510862e-08,0.008536537290592568,0.0020794846643354473,0.002075214768683084,0.00010451849626514682,0.00022911938957174754,0.0005472240614043319,0.000496075872397564,0.00011541667557227436,,Energy,-1
avi japan opportunity ord,8.240628441278587e-05,0.0018936823503358465,,0.008511431665184494,0.4217937806924324,0.42404558791537345,,,,,0.025980181961641133,,,,,,,,,,,,,,,,,,,0.008779196653538197,0.009810555987059197,,0.008737842739762155,0.01282407506358604,,Unknown,2
partners group private equity limited,0.0002136772625164269,0.0009640189559957023,,0.04423470566278515,0.4439187307338545,0.4340661306663971,0.13150070500719058,,0.00011872670581826033,0.22266506241540082,0.00012219768016056225,0.5058826368215197,,2.4181085931224267e-07,2.3976621318358685e-06,,0.9227411929534977,0.12264940012518764,0.13259857748154819,,0.39323586945331,0.0003803428888205105,0.0018204440690926353,8.649595264310225e-08,9.82918735413039e-07,3.634831148430315e-06,0.00039115327713934797,0.0002267750765633307,0.00022891544355576284,0.0004961033183560114,0.0005947025884305312,0.004203243107331198,0.000496075872397564,0.0,5.600002036364399e-05,Financials,1
sosandar plc,5.559245931534029e-06,0.0034604683809116377,0.0032220735740227033,0.00031698640473135054,0.4203740136123962,0.42946928936717776,0.13106110999205206,0.8923291543764863,1.61288850906466e-05,0.3198977289818018,,0.507985936795462,0.0,1.8273901734124383e-07,2.103310468599365e-06,9.41810099023396e-06,0.9230610455057326,0.11026454670958011,0.13227913597419086,0.24287733053744812,0.014533786334465839,0.00037999421227486385,0.0018175345929844129,6.170273835569765e-08,1.0253394387308649e-07,7.218104408230414e-07,0.0022846210991141554,0.001450504734999417,0.003079661504659071,0.0003631166115837295,0.0005534253527194067,0.0018870198662226403,0.0006661440775971508,0.0005289930963729241,0.001858182493884543,Consumer Discretionary,-2
boston international holdings plc,1.3952990571072306e-07,0.0020662966030623184,0.00133215497424859,1.8244236617612656e-05,0.42025569799912493,0.4189943890406047,,,1.560063151685681e-05,0.2049932320649722,,0.49759003479625946,0.0,,,,0.9230634188061807,0.11000015679957365,,,0.014533786334465839,0.00037996912735528915,0.0018175373836940905,4.0766329141953777e-10,1.1070768914652124e-08,0.0,,0.00017115100117987223,0.00016687294016214487,1.6503758268502334e-05,9.066661170318531e-06,0.2203689156453972,3.767664853652385e-05,4.007523457370637e-07,,Financials,2
tbc bank group plc,0.0009526027510557398,0.0007715307831685314,0.0007608205541818568,0.24135212571116554,0.5504023780401377,0.4341886928150098,0.13118298332810235,,0.0007033593428470659,0.24838321552113102,0.025684833211581666,0.5051416503099768,0.00519,8.772731531585548e-06,2.4851794433627e-05,,0.9230952986610395,0.12950838452621416,0.13229931214312737,0.2825667441613104,0.025361199766635784,0.00033170983125296546,,3.0082609346788794e-05,0.0004926353540300357,0.0015763566659245769,,,,0.2327706941797265,0.21893851625369162,0.00496602384245585,0.24254237838030185,0.0031846453074571997,0.0030367283769921366,Financials,1
narf industries plc,2.5679234503444732e-06,0.02366273419231161,0.005216737443787736,2.1561847010875747e-05,0.4202280122413601,0.38439037011581734,0.1310712986341754,0.8832476005336166,1.5655515005042764e-05,0.18341103925402316,,0.5167808701831413,0.0,6.2517326058765e-08,1.8993945243550053e-06,9.394070284764911e-06,0.9229765322255243,0.09059361670690366,0.132323852032882,,0.014533786334465839,0.00037995173015294625,,1.2041441907884522e-09,0.0,0.0,,0.00019468426384210464,0.0001904063035183448,2.294185933753736e-05,4.320519298646873e-05,0.0014916703185349715,8.791217991855565e-05,2.7785495971103087e-05,0.0009672730790083923,Technology,0
rc365 holding plc,5.640697748467911e-07,0.0020968268254392343,0.0018844638902822267,5.7552416632578176e-05,0.42001906761498636,0.3142457666407892,0.13108312682790482,0.8831265604303354,1.7137369186063463e-05,0.23334335990374494,,0.5021801343167771,0.0,1.198001749857115e-07,1.929629007619787e-06,9.291296654370949e-06,0.9229888409466768,0.09240606425461495,0.13226918163349727,,0.014516627200658914,0.0003798477849041331,0.0018131605730462342,1.7617821946779354e-07,1.8342372749001373e-06,3.609052204115207e-06,0.023450200672865337,0.0011445723203903954,0.0011402984244413231,6.472162939258673e-05,0.00010252756812443789,0.0009525150392838094,0.0002658296868965849,9.618056297689529e-05,0.002296000834909394,Industrials,-1
petards group plc,1.5907558312918398e-06,0.000846275459102811,0.0006840626860115059,0.0003798794927552954,0.42025569799912493,0.4189943890406047,0.13107528040236155,0.8825031566171466,1.6437604711692577e-05,0.21334035193262146,,0.5063411232747621,0.0,8.015349984645516e-08,1.931915164824004e-06,9.397370237540169e-06,0.9230522159039737,0.10291307128939672,0.1322822983085632,0.24359149686222664,0.014482308933045062,0.00037997609155875864,0.001817575551407745,1.7658307765512614e-09,9.441193116467349e-08,7.733683294532585e-08,0.0056471094794107324,0.0006749767609031211,0.001021561909325951,0.00041040059038950535,0.0005302896928043977,0.003532184310471704,0.0005745688901819887,6.946373992775772e-06,0.0025530918374879405,Industrials,-1
jet2 plc,0.0011169986791585598,0.002992854000349688,0.0027069780510258967,0.07211730802006736,0.41788939472565195,0.41808154721360324,0.13105521541365886,0.8838116663274234,7.334492152450141e-05,0.3192209354790194,0.022734632723769643,0.5136627274456202,0.0011516666666666665,2.3092892669867297e-05,1.2624569638774674e-05,1.8316436017027444e-05,0.9230711893512408,0.11285341471427937,0.1322811045231613,0.5238941818237073,0.018188681835340954,0.00039609857025363083,0.0018959116783619375,3.192492558269569e-05,6.905262779101708e-05,0.0004366695377536249,0.015262126823943645,0.0015264529917729851,0.001558550473181058,0.07379804120092248,0.09544066511218668,0.00364866073669287,0.08785880466646225,0.11627161390984675,0.0029374556136202226,Consumer Discretionary,0
cordiant digital infrastructure s share,,,,4.450210086760962e-05,0.42025569799912493,0.4189943890406047,,,2.4176176545911788e-05,,-9.462255914790482e-06,0.5018642414037393,,,,,,,,,,,,,,,,,,4.1197854067761526e-05,5.237751591355187e-05,,7.739411553544276e-05,0.0,,Unknown,2
lexington gold ltd,5.235936396911331e-06,0.005561937138463281,0.005996266741828434,0.0001729088222498303,0.42013974964511364,0.4006087444023552,,,1.5895630265856303e-05,0.1698751691983757,,0.5082759867860253,0.0,,,,0.9230634188061807,0.11000015679957365,,,0.014533786334465839,0.00037996339473046726,0.0018174863928903599,1.3154908445989179e-08,0.0,1.0311577726043447e-07,,0.0018109915312345228,0.0019062024318521932,0.00019355635722331183,0.00024336310637403422,0.002431892747558771,0.0002815282904534699,0.00031205249321392695,,Basic Materials,-1
unite group plc,0.0015952595259396457,0.0068112925007640145,0.007825168735047275,0.04578082741004046,0.42972091109301674,0.42477694549985995,0.13164412673577766,0.8891866034137564,8.317592634581001e-05,0.27515415852007824,0.032026524896345214,0.508241081168145,0.006243333333333333,1.2140749477839921e-06,4.200899595392427e-06,1.2438451616275926e-05,0.9230903464451068,0.16026255522339816,0.1326770527884219,0.314248377930741,0.01618106317993068,0.00038293742473160565,0.0018284082315970893,2.4349361957575353e-06,6.966306874738944e-05,1.4461987760775936e-05,0.005711450618992401,0.0016077497173334245,0.0021212117970611107,0.04576737480519693,0.05787964200224243,0.0035169105744899862,0.05248461798494818,0.0008357022249770236,0.0024156372420499057,Real Estate,0
amati aim vct ord,3.49753478415313e-05,0.0020098783134727483,,0.00340660935390764,0.41907254636238844,0.40939909703604993,,,2.0883167254754676e-05,,,0.5079763244066436,,,,,,,,,,,,,,,,,,0.0037321572476633697,0.004906364293529229,,0.004649926373549319,0.006839506700579221,,Unknown,0
the gym group plc,9.109765402579018e-05,0.0024650994869793103,0.003050031439841259,0.007164471363338342,0.4214388496358614,0.42360886493447597,0.13116229374831162,0.8867175744319803,2.0697935482127087e-05,0.29801473905850506,0.24065955375278952,0.515247800410869,0.0,8.009409829499655e-07,3.843971849678118e-06,1.0065947127766997e-05,0.9230697325857478,0.11077538154815478,0.13230290665354633,0.2443664432997523,0.01456810460207969,0.00038127601667146754,0.0018214827460330716,2.6630060357296083e-08,2.0786144625734688e-05,4.3824205335684653e-07,0.062358615452208936,5.455438162608427e-05,0.00016687294016214487,0.0073163649113006796,0.00966155695015384,0.004592184020496481,0.00911523716926967,0.011541667557227435,0.002789819196297889,Consumer Discretionary,-2
vast resources plc,4.055655827436883e-06,0.036365956557122055,0.022639602394486688,2.1991616445706035e-05,0.42021192138856567,0.36614395773760977,0.1325768754518526,0.8831414540367938,1.56143523889033e-05,0.4016393442622951,,0.4941831461131479,0.0,5.0273577530623325e-08,1.8429544234963369e-06,9.286163304579644e-06,0.9222440572451152,0.11000015679957365,0.13309789727394045,0.24672167266870276,0.014516627200658914,0.00037993759017329246,0.0018164542581073082,2.0853995965822553e-09,5.716448434902148e-07,0.0,,0.00012515416961278157,0.00022998514189013556,1.3025140199332576e-05,8.707249474204752e-06,0.00455216975925222,3.296706746945837e-05,6.412037531793019e-06,0.00030036374558681635,Basic Materials,2
ferguson enterprises inc.,0.009489529976424306,0.002797711510472031,0.003500266319892928,0.662997870005029,0.39659266526439535,0.41800151132120167,0.1310912074751061,0.8860910973349191,0.00020484575921804205,0.27470296285155665,0.07265117538949965,0.5350337555437844,0.006605000333333333,9.942030721793973e-05,8.127979901099314e-05,4.794913760550858e-05,0.9230667632839433,0.11218745502280797,0.13229520313163412,0.254486332072146,0.025052335358111126,0.00040318934611701643,0.0019342837855935006,6.781959839345805e-06,0.00031148178392854237,9.912004089159264e-05,0.02240031668096129,0.0008375702120239997,0.0019457812702239842,0.7047236838697611,0.9741110239840611,0.0028048620922918673,0.9317110745275505,1.161647466176502,0.002621819135206958,Industrials,-1
genus plc,0.0003989087075845402,0.0009157923572328242,0.0010650303189626176,0.08441500316501603,0.4454332003234263,0.42735333874917125,0.13112727761043938,0.8876837676001648,6.946191473534531e-05,0.23417055196270117,,0.5166836679194363,0.04481833333333333,2.280977624467198e-06,4.147535398116513e-06,1.0426071458882338e-05,0.9230691793977093,0.10976248501451481,0.1323201600654872,0.3729467718162617,0.014430831531624286,0.0003806487084344162,0.0018279944218416164,4.2076493839552175e-07,1.5395611350469496e-05,1.8560839906878204e-05,0.01176625824000634,0.0013435353592619968,0.0020687965786768477,0.09933232612698877,0.11931308136178005,0.003390077977725441,0.11276725564338634,0.15217902408788767,0.002565819114843314,Health Care,-1
wise plc,0.003566110681478702,0.014014626291573724,0.013534583971768398,0.04973785086488033,0.37411278416640226,0.39368600360625977,0.13127296348172054,0.8872204109547913,2.3531295559726855e-05,0.23409535268461423,0.081489757336992,0.561579254517336,0.0,5.247365801410737e-06,1.2951752845792797e-05,1.717536791169569e-05,0.9230833634308188,0.12099646464017283,0.13247225275871508,0.29084803452310404,0.015237310820549781,0.0004280611576331716,0.0018545656689230396,9.420177986935008e-06,2.7107864071391183e-06,2.6810102087712964e-05,0.0009069036817225614,0.00010269060070792333,0.0011402984244413231,0.05293900133401431,0.05759191294784434,0.004658999739847744,0.0596536469425923,0.059631949045675085,0.003133455684892976,Industrials,-1
mosman oil and gas limited,2.989789526461073e-06,0.27236165845854876,0.3401534226184959,1.9758911820856e-06,0.4202594840867288,0.4719200357053625,0.1319541971740376,0.8824171046687201,1.5641794132996275e-05,0.1958189201383667,,,0.0,4.934989241262635e-08,1.8905398468421583e-06,9.403778832097701e-06,0.9211543409724434,0.11000015679957365,0.13390033065198453,,0.014533786334465839,0.00037995496632382836,0.0018174879223545294,3.139926991979197e-08,0.0,0.0,,0.004429601849286568,0.00453231184273723,1.7501323811226322e-06,2.436827418851798e-06,0.007175918906154222,3.1397207113769873e-06,1.8167439673413556e-06,0.0019880007229093537,Energy,1
proteome sciences plc,3.1829384580478637e-06,0.004115055977235777,0.003262216481897725,0.0001440304126655023,0.42004273090801447,0.37916045261300857,0.13122545552208786,0.881237672881083,1.549086454048491e-05,0.20198526094149497,,0.4927618478996591,0.0,6.50340597335832e-08,1.8954787907823347e-06,9.384772629852463e-06,0.923049768243505,0.08220731273971653,0.1323263293709316,,0.014516627200658914,0.00037996214833200496,0.0018174929205935447,1.0012481715684407e-08,7.512603092456922e-07,1.0311577726043447e-07,,0.00013050263839965256,0.00019254570018709024,0.00021297779228291526,0.00022654018473479187,0.0029783799142154396,0.0002815282904534699,0.00023703165409194861,0.0037392740870087586,Health Care,2
cranswick plc,0.001037519540587493,0.0007499212408368157,0.0009316458586326055,0.27044017892224,0.4675817634685841,0.42388537421716505,0.1310933154700282,0.8861449980059116,0.00013585035413227732,0.23364415701609265,0.08489052857913752,0.5231422674970955,0.0070100005,8.941308801870196e-06,5.402031445553569e-06,1.2968522260951317e-05,0.9230675446200234,0.1117216820488431,0.1323015546314803,0.6560909270486697,0.01820584096914788,0.0003834620078206682,0.0018314112660112096,7.456538336194515e-08,5.995804286019538e-06,4.047294257472053e-06,0.0025133895954045312,0.0010515089634988398,0.0017617931567118755,0.271707201393662,0.3247787792207639,0.004561656344126594,0.2752478024571454,0.4408275803107701,0.002700728254810274,Consumer Staples,-1
syncona ord,0.0002104767670355451,0.008553132079130488,,0.004811164001111719,0.4174135235651861,0.40276034017334583,,,2.7928835050626246e-05,,,0.5055267770274293,,,,,,,,,,,,,,,,,,0.004968717704521274,0.006858887416127579,,0.006801681634413015,0.00826297903263727,,Unknown,0
astrazeneca plc,0.06085458304667441,0.021610657144876894,0.027285589893643283,0.5504192424421678,0.6616186318933668,0.43132249328604416,0.13118598917271346,0.8860814046703985,0.00019609870328840597,0.20807640246653633,0.10907111856823902,0.5307298530990369,0.011088333333333334,0.0001797703749152734,0.00039061718758824724,0.0002463547234177271,0.9230762164903531,0.11518826069825706,0.13236809539236224,0.25304280439440213,0.020350732695013557,0.0005424298617973484,0.002803794231179495,4.904493799281177e-05,0.0015757739438057034,9.1850378594732e-05,0.01521759867020141,0.0007134857361685924,0.000986261864291651,0.6184001970458483,0.7578651129609881,0.0032656725322860207,0.7005753014916813,1.0230945561801355,0.0031512738731904986,Health Care,-2
naked wines plc,2.1272679320474495e-05,0.0010297579133658323,0.0007764972235052812,0.004048118851751877,0.421296859134676,0.4261957703344344,0.1310567768913789,0.8824580029848679,2.1898511786194786e-05,0.3211761167092796,,0.5079484010711043,0.0,9.474291002165651e-07,2.2832527921679337e-06,9.309861373859406e-06,0.923060927206696,0.1076852495642272,0.13227368606551687,0.2491832672349607,0.014173444524520405,0.000380175624886212,0.0018203839937076954,2.597732683932411e-07,4.751636097246718e-07,1.0208461948783013e-05,0.0027817840633737757,0.0003636958775072285,0.0016419869432621305,0.003635325475585142,0.003713054180628376,0.0056537587646553495,0.004813191850540922,0.004488426272255114,0.0021610916949424343,Consumer Discretionary,-1
s4 capital plc,6.225888282747161e-05,0.008485450117069032,0.0066235050482883005,0.0014059540184126118,0.421385605445905,0.4417532555268264,0.13106727782904629,0.8845218313083939,2.2111185302915348e-05,0.2691382162731238,,0.5038750614688532,0.0,2.867940280860513e-06,8.49103112721343e-06,1.0569042167115394e-05,0.9230679045862963,0.0955711665331584,0.13227319761119433,0.25194876236495417,0.013744466179347268,0.00038112535312108403,0.0018256907832647803,1.4948712501663621e-06,1.810122450110644e-05,7.08920968665487e-06,0.012370656436902073,0.0012996779152096545,0.0013296350296252953,0.0017306918881602191,0.00257473855706572,0.001965412683349512,0.0034918927178364395,0.002719772586402206,0.0021916371605953306,Consumer Discretionary,-1
energypathways plc,4.376839933972247e-06,0.0023962322273711075,0.00018234949859117106,0.0003613627194229123,0.4197746285436279,0.3830021804762174,,,,,,,0.0,,,,0.9230634188061807,0.11000015679957365,,,0.014482308933045062,0.00037996930016638146,0.0018175302407548804,2.3375571494100447e-09,0.0,2.577894431510862e-07,,0.000738088692588199,0.0016494748316027395,0.0003545295391906717,0.0003870483838160713,0.013082163553186308,0.0006268975687049385,0.00015175155491910146,,Energy,1
everest global plc,2.6382109759163467e-07,0.0010788585408146203,0.00037714009798367644,5.7552416632578176e-05,0.4228586315999452,0.4189943890406047,0.13142669096325996,0.8820570576427487,1.5648654569019518e-05,0.22928259888705071,,0.5814797803503323,0.0,5.024621696104558e-08,1.8905627584540706e-06,9.405645166327855e-06,0.9229772527275946,0.2735502352097287,0.13233214350351363,,0.014465149799238138,0.0003799635128917808,0.0018171822928435225,2.4824194709124275e-09,1.8808796659191273e-07,1.0311577726043447e-07,0.7705866625107056,0.0003155596584253894,0.0034348013516708156,4.855215555226572e-05,6.929632289503399e-05,0.0019536868163994806,0.00012087924738801402,1.1755402141620535e-06,,Consumer Staples,-1
globaldata plc,0.00039847691748621275,0.010538768225013737,0.004535161702344742,0.007303884375124755,0.42229072023409364,0.4267994893178864,0.13120492209006915,0.8871017349160273,1.9168058248943683e-05,0.2225898631373139,0.12266512595893828,0.5214505780281097,0.021171666666666665,9.977030965314166e-07,2.4626264808474974e-06,1.0428769019415036e-05,0.9230739592352919,0.11413468879200636,0.13239249662823174,0.2562641503699989,0.01460242286969354,0.0003805966610261019,0.0018251866347598733,4.4828336456485733e-07,3.4919481389673755e-06,1.6498524361669516e-06,0.0032705724666084804,0.0008461277620829934,0.0009124526792199331,0.008775341008461135,0.01267142592552215,0.0024661614888867025,0.01281947966455224,0.013679013401158442,0.0027058191657524234,Industrials,-2
franchise brands plc,9.926472845083843e-05,0.002684108302074192,0.002297119148190471,0.00723260554203095,0.4167062430889155,0.40547843942567086,0.13114788911634412,0.8863584730318158,2.3428389019378194e-05,0.223567453752444,0.1214679279449153,0.5106202904357144,0.01025,5.114680180806597e-07,2.618511174496597e-06,9.808100804248946e-06,0.9230705691277407,0.11208696292576968,0.13233093308591762,0.2592727659509808,0.01460242286969354,0.0003803591056972063,0.00181998992745677,1.1469790101083747e-07,4.551586268307653e-06,1.7271892691122775e-06,0.008217282683715911,0.0011541995642067632,0.0014055836113657585,0.007738172482731319,0.010349145740278672,0.0025440260205551856,0.010987975916248997,0.01335841152456879,0.0025556372929590155,Industrials,-2
oberon aim vct ord,5.426700856853891e-07,8.402642116649451e-05,,0.0013887894464727434,0.4320872143664897,0.7113160680906301,,,1.863294423913065e-05,,,0.5062165430192168,,,,,,,,,,,,,,,,,,0.0001275201731820226,0.0013716971740232722,,0.0018304571747327838,0.0,,Unknown,0
sirius real estate limited,0.0005265106839555337,0.021003260182984457,0.025972352439815483,0.00490032019447633,0.4213205272549628,0.42507325641626775,0.13131957359166418,0.8874298670710162,2.2961879369797604e-05,0.2777861332531208,0.041141222959918816,0.5081610257270417,0.010339999999999998,1.067832836338319e-06,3.4494267189988214e-06,1.1155761582977466e-05,0.9230872599701893,0.12711651390299392,0.13242150195676214,0.24217835924085637,0.014671059404921243,0.0003818964765653196,0.0018260696231817623,2.923166337471554e-06,5.3398353615438884e-05,5.645588805008788e-06,0.01310006027641362,0.002606843686720929,0.0026421548859006275,0.0045897077934460295,0.005793347193910375,0.0036146180995766807,0.00532601290006583,0.007763908778079382,0.0028585464940169064,Unknown,0
