Name,Market Cap (Millions),Shares Outstanding (Millions),Float Shares,Regular Market Price,Regular Market Change,Regular Market Change (%),Enterprise to Revenue,Enterprise to EBITDA,Book Value,Beta,P/E Ratio,P/B Ratio,Payout Ratio,Total Revenue,Gross Profits,EBITDA,Operating Margins,Profit Margins,Price to Sales (TTM),Forward EPS,Trailing EPS,Operating Cash Flow,Free Cash Flow,Total Cash,Total Debt,Total Cash Per Share,Debt to Equity Ratio,Quick Ratio,Current Ratio,50 Day Average,200 Day Average,52 Week Change,52 Week High,52 Week Low,Revenue Growth,ICB Industry,Valuation Label
anexo group plc,2.6364793837475532e-05,0.0016450074157425014,0.0013517468268870695,0.0030135275537579846,0.42001907128275645,0.4168121597087178,0.13108952888655706,0.8845979541858481,2.4965126688584844e-05,0.22537223642653031,0.025295955127261974,0.5048789448519193,0.0031650000000000003,5.150908340232911e-07,2.8104385718795925e-06,9.840404091628019e-06,0.9230718692886294,0.11268991550799945,0.13228355791696164,0.267447691115467,0.014671059404921243,0.00038006024399999105,0.00181800645267178,2.802373548909792e-08,3.675288349404418e-06,6.702525521928241e-07,0.008933205522553202,0.0028411066195858786,0.002852885457772054,0.003193468549753778,0.004311914341034001,0.0033717772159339186,0.004185247708265525,0.005023938273452028,0.002250182636430049,Industrials,0
vietnam holding ord,2.7291701773286787e-05,0.00032767711277141944,,0.016312271016421114,0.4172741326847769,0.4139261933644686,,,5.1549316278655274e-05,,0.015000267702307033,0.5061213222433745,,,,,,,,,,,,,,,,,,0.019582714159467354,0.025426112340787246,,0.02250028519129795,0.0004328125333960288,,Unknown,1
mercantile ports & logistics limited,1.244214612598134e-06,0.004967267069198293,0.003351819029019921,5.100105329675059e-05,0.42025569799912493,0.4189943890406047,0.13160079572904612,0.7899708345360512,1.6965858285482363e-05,0.18333583997593625,,0.5021805646458243,0.0,6.151095432148289e-08,1.905836693991299e-06,9.41265191795791e-06,0.9229320293237883,0.11000015679957365,0.1322971812374647,0.24192004376168116,0.014533786334465839,0.0003799487255793344,0.0018157645946092085,1.908468543989762e-08,2.722477966834031e-06,1.546736658906517e-07,0.015729059665479182,0.0009231457126139358,0.0010803953177164506,5.595940055174239e-05,8.70257835831471e-05,0.002300215103717295,0.0001297751227369155,0.0,0.000995273089190214,Industrials,-2
tialis essential it plc,7.64944334752854e-06,0.000342037469881219,5.0190330712780083e-05,0.004402416580953433,0.4391861241869086,0.5513084145712159,0.1310928079897692,0.8884400318392209,1.7315740522667806e-05,0.1955933223041059,,0.5267471385388816,0.0,1.2044984891844018e-07,1.942832954692912e-06,9.429430744471298e-06,0.923059689575434,0.10717401595945301,0.13229880453124726,0.2724620504171035,0.014362194996396585,0.0003799987458780618,0.0018176482449595074,5.44087220690769e-09,2.5809376689345534e-07,6.444736078777155e-07,0.01719685467828511,0.0006664192108441274,0.0006621432689767158,0.0027897274295413752,0.002944266910298663,0.004991373459998541,0.004420726761618799,4.114390749567188e-05,0.0023570917662151876,Technology,-1
sabre insurance group plc,0.0001182172611652424,0.0034578194171056226,0.003878390867297636,0.006653989132210657,0.4215808220584898,0.4245632778361417,0.1311020987822035,0.884964384186016,2.2790368469216504e-05,0.20619642051436307,0.03191953060559786,0.5106388810792968,0.006843333333333333,7.725633659608029e-07,2.500655032578382e-06,1.0061981713783929e-05,0.9230773476528593,0.11658557938088479,0.132315566041908,0.2677060065946422,0.014774014207762795,0.00038027572027041223,0.0018243788025823395,2.779709373116727e-07,0.0,3.248146983703686e-06,,8.450580683256191e-05,0.0005070370104926709,0.007042063304389661,0.009150429587484042,0.0029097859914512508,0.009083212018013624,0.012674460854510869,0.0033803648655872233,Financials,1
celebrus technologies plc,2.6480151577745612e-05,0.0005497754190819553,0.0006821700223276738,0.00943386362286902,0.42617145618280733,0.4366983779649736,0.1311044019618406,0.8854674571152786,2.2070022686775886e-05,0.2819972928259889,0.07041094677512423,0.5157272965741263,0.00533,1.607794348339356e-07,2.06005922411869e-06,9.491380222104735e-06,0.9230621361085145,0.1148489004816714,0.132337612916734,0.26287398763124703,0.014688218538728167,0.000380071379406033,0.0018189475055963296,2.2951187651863952e-07,6.73040670932823e-08,1.6859429582081037e-05,0.0007118376871178213,0.0022131963840072225,0.0026485730759068637,0.011855450618594502,0.017253912769045046,0.0031536890106881365,0.016534815839681676,0.017419368628037703,0.002710910076694573,Technology,-1
associated british foods plc,0.0060239714033377845,0.010034113407641885,0.004954463906349206,0.117347920490621,0.5054426158441515,0.4395351942542493,0.131087303780806,0.8852721853861569,0.00011935100549637556,0.2772597383065123,0.04062620598013929,0.512541340745952,0.004628333333333333,6.676511038343333e-05,1.7951366034454935e-05,4.399721228832365e-05,0.9230690256094066,0.11289089970207604,0.13229364313211253,0.565391803801796,0.01786265829300937,0.0004193377367510847,0.0019780397932073427,1.4717918870115484e-05,0.00019027238077172398,5.777061421015842e-05,0.006656141954120069,0.000950957750305665,0.0018965751468428388,0.10804993964622711,0.14324043434245656,0.0031339450972378688,0.14416446275715622,0.19437760489024727,0.0025836373031408373,Consumer Staples,0
ashtead group plc,0.00659571364613085,0.006009936785177696,0.007592934323398093,0.21451774148761577,0.39422636199092237,0.41562528209060245,0.13115358851002232,0.8849816418569916,0.0001363511659619741,0.27891412242442476,0.05499575472315198,0.5186619011014495,0.005991666999999999,3.6243381535036954e-05,9.310477547455533e-05,7.393338727868503e-05,0.9230754796574058,0.11558065880928,0.1323212091248689,0.24734466882436065,0.0190294793918803,0.00040785169641389013,0.002173959769961565,2.290236463769255e-07,0.0005500775520316305,1.5209577145914084e-06,0.028349318872440934,0.001434459328638804,0.0015382262048279764,0.23775861002237678,0.3456424152712908,0.0025933783997221997,0.3374142725424098,0.3715775749674055,0.002458909985058176,Industrials,-1
xeros technology group plc,2.5473169652635e-06,0.007258748793164566,0.004248776053240261,5.9779880166759556e-05,0.42059289631024693,0.5981145477995963,0.13091589256408692,0.8836225411660464,1.575156110936818e-05,0.3420815160174463,,0.5069861388550795,0.0,4.9665343294383365e-08,1.8867830510950791e-06,9.353845098345067e-06,0.9212607693937531,0.11000015679957365,0.13315897633696,0.24192004376168116,0.014499468066851987,0.00037991305940795274,0.0018171618436476345,4.185396386710593e-08,3.533334190984766e-08,3.8668416472662926e-07,0.0028395889602042903,0.007359493050734506,0.008146822514582663,6.284448104649688e-05,5.3710224579150306e-05,0.002745607458563791,8.006287814011319e-05,3.526620642486161e-05,0.0017792733742812267,Industrials,-1
hochschild mining plc,0.0005401877292186709,0.007171925413287603,0.005493143760506328,0.01435000667007404,0.4320872143664897,0.4423757739512779,0.13112075844095816,0.8846111929471445,2.378513169258688e-05,0.23484734546548355,0.06885157523483554,0.5185201421572696,0.0,3.1986335790513926e-06,4.874871840543262e-06,1.4587598092677365e-05,0.9230767229227357,0.11408205007451011,0.13231799587722695,0.2426342100864597,0.014774014207762795,0.0003843734813200027,0.0018277568302312078,8.608200804898677e-07,1.6518466260405817e-05,4.84644153124042e-06,0.009483475459165946,0.0004460622968250419,0.0007712524990827336,0.013384599456157494,0.013981774843653743,0.006289754691996066,0.01746626631739018,0.015816359245089447,0.003726546809653385,Basic Materials,-1
aiq limited,9.13916135142361e-07,0.000902812133463351,0.0005162076199307494,0.00020954404602377814,0.42025569799912493,0.4189943890406047,0.13146127769475918,0.8803194702225979,1.556632933674059e-05,0.21529553316288164,,0.47547913477347525,0.0,4.9802388771229715e-08,1.891634722702137e-06,9.411358006072794e-06,0.9230200357947589,0.07422935801006635,0.13255369143072554,,0.014533786334465839,0.00037997017997303223,0.0018175423448650771,3.9306964863812235e-10,3.3486954931656786e-08,2.577894431510862e-08,,5.7763462898206876e-05,7.915767674358154e-05,0.00019404106689014253,0.00018175762044216789,0.00503517419517689,0.0003129254975672397,0.0,,Technology,2
johnson matthey plc,0.0007980437138261453,0.0023326624492712275,0.0031164774030605935,0.06687621735140528,0.4675817634685841,0.4390100455207674,0.13106153939842508,0.8851348332377069,0.00010700222065453637,0.25093999097608666,0.00018088891841446864,0.5087540609275651,5.500000333333333e-05,3.974687540138185e-05,9.421842699370353e-06,1.5699802300309237e-05,0.9230649493681975,0.11176634528283796,0.1322725981305775,0.24559724058288127,0.4132777377397989,0.0003845481550520693,0.0018505310261385031,5.512561470889356e-06,7.31498469407388e-05,8.808665272472614e-05,0.01192966430878518,0.0009530971378204135,0.0014644170197562587,0.0742662266745658,0.0965045456144316,0.0026667989717502304,0.10031664083374238,0.12086690747429842,0.0021941826160664056,Basic Materials,1
atlantic lithium limited,1.951980894759283e-05,0.00966298278270955,0.007618580289981132,0.00037193399930160367,0.42048854251572587,0.4366640032449274,0.13232313532234363,0.8825197050687671,1.6142605962693084e-05,0.1545345164686419,,0.508856972642866,0.0,5.260942300832064e-08,1.899667337878292e-06,9.301363181474231e-06,0.9227390095112967,0.11000015679957365,0.13380367873056517,0.24204160398717536,0.013487079172243387,0.0003798970506113167,0.0018149551053275946,1.0483361933544243e-07,3.679670097661759e-08,4.3824205335684653e-07,0.00028350952933128723,0.003751416007111324,0.003948256552169723,0.00045715028694888834,0.0008119549536448075,0.0012281040037803261,0.0013333347287647608,0.0006262423322717849,0.11223422263062639,Basic Materials,-1
saga plc,7.465778251005937e-05,0.001987419891551547,0.0020755094618194487,0.007347909536741515,0.4254615581018556,0.43903322429129626,0.13106329606086015,0.8841572925598398,1.846143333854955e-05,0.36411490449691686,,0.5265195064299136,0.0,2.0243891925670625e-06,4.372364885000281e-06,1.0397747073288996e-05,0.9230681287910986,0.09893725300577845,0.13227790917224988,0.26023005272674776,0.01235457634098631,0.0003815239266952804,0.0017871511070948732,1.2605147103360527e-07,0.0,2.6036733758259704e-06,,0.0002503083392255631,0.0011499257094506779,0.006949968467691825,0.007822919164838857,0.004807484560391866,0.007900583883394959,0.0099814050911578,,Consumer Discretionary,0
rs group plc,0.0009136340355874983,0.006603812343742362,0.00817828042986551,0.027043928269573567,0.42380515290933435,0.42265906302434664,0.13108956792350007,0.8856752583863415,3.471380627761454e-05,0.25244397653782524,0.05045764888885528,0.5152572037874809,0.010241666666666668,9.810120103947334e-06,1.2799534220007179e-05,1.3761605057564875e-05,0.9230684650978797,0.1123042969447675,0.13229463550182247,0.31555515035480386,0.015151515151515154,0.00038361130170241187,0.0018461189963172077,2.4340485045907827e-06,3.678702864240061e-05,1.4977566647078107e-05,0.011067288780804851,0.00128577189636379,0.002180045205451611,0.03152034212449247,0.045838937907989694,0.0026247090820777485,0.044478330170936865,0.050954324919315196,0.0025352736491904173,Industrials,0
animalcare group plc,6.131764787658274e-05,0.000961700555035807,0.0007422821777924977,0.012473696210693018,0.42972091109301674,0.44048128152757454,0.13110935965360176,0.8862369601156311,2.674197961860504e-05,0.21867950067679354,0.1047423744972299,0.512467742521875,0.010965000666666667,3.017102986866499e-07,2.2792023621124013e-06,9.549566602795055e-06,0.9230680211954618,0.11962745920710748,0.13233932627922784,0.2605947334032304,0.014671059404921243,0.00038015147762809144,0.0018186285806692949,3.0912002035302705e-07,2.2363987858897726e-07,1.4900229814132781e-05,0.000901592984487249,0.002694558574825613,0.003487216570055079,0.012300502221775431,0.016050283845132404,0.003976502818590487,0.01506961284103908,0.021587193023703165,0.002672728244628452,Health Care,-2
powerhouse energy group plc,8.972077883424195e-06,0.06198959312144344,0.06255271654897586,2.7835432541264243e-05,0.4202627969586377,0.4261094382130968,0.1323957049993832,0.8815901549005993,1.5655515005042764e-05,0.4379605955782825,,0.5211153727101902,0.0,5.0674646521263085e-08,1.8910244199981107e-06,9.383130503365985e-06,0.9228934058701432,0.11000015679957365,0.13370354103873933,,0.014533786334465839,0.0003799451880265648,0.0018172296296488292,2.4228545059321504e-08,0.0,2.577894431510862e-08,,0.007518877420583262,0.007514630798968383,3.538017035614102e-05,6.519349512350606e-05,0.0020516926467253824,0.00011669295310617803,4.8090281488447645e-05,,Energy,0
acuity rm group plc ord,9.383368777335601e-07,0.0023139537520505066,,8.375786997588851e-05,0.42025569799912493,0.4189943890406047,,,1.5847607213693595e-05,,,0.5056772477828846,,,,,,,,,,,,,,,,,,9.500606905359402e-05,0.00014393924115331863,,0.000244898215487405,0.00015121721845811871,,Unknown,0
xaar plc,3.068304768816326e-05,0.0011046782426343351,0.0013365560308165978,0.005438658822507954,0.4173486934811421,0.40428768162606166,0.1311017864866595,0.8781036325506152,2.1027236411242803e-05,0.29252519175815916,,0.5113884856145864,0.0,2.5289202293860347e-07,2.083976882373173e-06,9.368371461813653e-06,0.9230534428322301,0.10305703020618572,0.1323117249401506,0.249502362826883,0.014293558461168882,0.0003800638325318274,0.0018178639505799306,9.378389712214243e-08,3.3548568416597675e-07,3.4285995939094463e-06,0.0021250959244688127,0.0014676198351174041,0.0037396653769670414,0.004278887719590833,0.005990694537496846,0.003462471710004869,0.007874419544133484,0.0061555560305212986,0.002334182666975515,Industrials,-1
m winkworth plc,1.0073943762804294e-05,0.00017995823498590508,8.205100859572192e-05,0.011000949732798977,0.4318505698413228,0.44903931726604596,0.13113481174043867,0.8854823507217371,1.9277825225315584e-05,0.2377049180327869,0.0568409044717292,0.5304968617027209,0.015143333833333333,8.466706319516481e-08,1.969471312185561e-06,9.452980447921762e-06,0.9230763381691884,0.1164874799528236,0.13235121807040157,0.26638403914239256,0.014756855073955868,0.0003799965407115516,0.0018177474135931606,3.626150951656354e-08,3.3005376483869415e-08,8.146146403574324e-06,0.0018936720795607806,0.0038851277267830994,0.003880865557104241,0.01116253611760241,0.013291165363179322,0.004423532627913101,0.011511262701478495,0.017633103212430803,0.0028789101377855045,Real Estate,-1
tandem group plc,3.3001024010119306e-06,7.62831760902232e-05,4.631352115523964e-05,0.008595289115883087,0.42025569799912493,0.4189943890406047,0.13107258685329445,0.885963201444538,4.5621899554572476e-05,0.29350278237328925,,0.5045326249514224,0.0,1.3061699934826552e-07,1.954056932578977e-06,9.432236207425305e-06,0.9230687929547415,0.10990285492783815,0.13227886204391304,0.25301241433802857,0.014516627200658914,0.00037996416174490555,0.0018175063839813636,1.2293848014239001e-08,2.952377485790639e-07,6.5220729117224804e-06,0.004869296592023455,0.0011028542638528015,0.0020613086903362382,0.009498549863630145,0.011041912856717085,0.003216603826996798,0.01020304573840475,0.016030093829482547,0.003024001099636763,Consumer Discretionary,-1
sabien technology group plc,6.708555283249775e-07,0.00034890049658266,0.00020692935667986643,0.00039350632849381674,0.4196877857577412,0.38006849477529275,0.13117747911913916,0.882268877823491,1.5634933696973033e-05,0.22289066024966162,,-0.04208054487439927,0.0,5.103802493136207e-08,1.8946739537086651e-06,9.409158577068063e-06,0.9230178805048718,0.07749614752380216,0.13236335269302563,,0.014499468066851987,0.0003799676270065644,0.001817504212937224,1.3247902972618198e-10,1.3295269210586897e-08,2.577894431510862e-08,,0.00034978985866136384,0.00038830049537729865,0.00045843917401750634,0.0006530616620965768,0.002340354069645347,0.0007048672997041337,0.0007480710453758523,0.002303637201322618,Industrials,2
dotdigital group plc,9.432064928989972e-05,0.00427768843648945,0.004014292607252169,0.004312269821452446,0.42139151346627696,0.4263702634876908,0.13114972385266518,0.8868778580062473,1.7919458892713277e-05,0.28508046322755304,0.07241802107626868,0.5197633374918507,0.0046433333333333335,3.23304275915344e-07,2.459827047547777e-06,9.615036396923665e-06,0.9230738674128375,0.1154733870846951,0.1323696502123428,0.24968470316512434,0.01460242286969354,0.0003802686253868578,0.0018187510625286083,4.055055272390418e-07,9.839533867134738e-08,3.841062702951184e-06,0.0003756297006053582,0.0039011731331437126,0.0038969110321198323,0.004116069336050879,0.0056937971899717645,0.0033138227447012582,0.00538880731429337,0.00632654369803578,0.002782182829884665,Technology,-1
xp factory plc,7.146545979732763e-06,0.002441832279039195,0.0021764165080200527,0.000551263157620545,0.41911987351635743,0.36414426713145887,0.1310985073834474,0.8860535087090955,1.6540511252041235e-05,0.3580237629718755,,0.5076306366123626,0.0,2.0125260391339583e-07,2.1489009895311184e-06,9.485496842582917e-06,0.9230616403797571,0.10970825118436717,0.13228073171321988,0.24278616036832745,0.014533786334465839,0.00038009489113790466,,1.644824267464192e-08,1.958491446592991e-06,2.835683874661948e-07,0.0338765291488852,0.00038508975265471245,0.0005177339938363981,0.000614482638350622,0.0008179714385443983,0.002966386957863892,0.0009670339791041121,0.0010686729219655032,,Consumer Discretionary,-1
boohoo group plc,0.00012758092693264424,0.01947828143036865,0.008736841035225975,0.0011870074557292537,0.4199007534072992,0.4107247836879579,0.13106684842267327,0.873681886277622,1.6485627763855285e-05,0.31854414197623704,,0.5151510913464457,0.0,4.5414152452502605e-06,7.899650842647566e-06,9.243191165293747e-06,0.9230607373651797,0.10279583050951871,0.1322750884808751,,0.01419060365832733,0.00037939409196031357,0.0018124794696983324,1.1708639743016044e-06,2.0144660819465126e-05,2.835683874661948e-06,0.05362803345494149,0.0005006166784511263,0.0010996498877351595,0.0013748709281913075,0.0019391421547931855,0.002532956732643112,0.0020648896545155987,0.002019791822514801,0.002163637150413509,Consumer Discretionary,-1
toyota motor corporation,13.574786108981542,0.1816854914341236,0.19700161302307065,0.14604289190154585,0.7255088202771367,0.48001069240204053,0.13110280144717754,0.8857705301863852,0.018827636553034294,0.2074748082418409,0.025662647371796507,0.5018882936434652,0.0037083333333333334,0.15536950073680322,0.07636792747484361,0.08923402088793797,0.9230689439262918,0.11434923160313114,0.1322927669817263,,0.670270084766121,0.05850812099307867,-0.24367618033607005,0.12322379727905558,2.0475585716068068,0.027325113837240206,0.021929911460464205,0.0010878785512495627,0.0012943349845909956,0.14752568636451185,0.18009764987870666,0.0028583734727746324,0.18832986743052585,0.23852779618270034,0.002619273679735883,Consumer Discretionary,1
octopus aim vct 2,2.790615159504786e-05,0.00294570641492561,,0.0017713890652850742,0.4164696073190707,0.36218151297715134,,,1.842027072241009e-05,,,0.5078588727274992,,,,,,,,,,,,,,,,,,0.001552642604952989,0.0018413381762654355,,0.0026677160310999803,0.0,,Unknown,0
smithson investment trust ord,0.0006471056464953065,0.0016972991345259771,,0.0745282097276519,0.4486513372808004,0.4296921188044727,,,,,,,,,,,,,,,,,,,,,,,,0.07966853623396995,0.09680891834071191,,0.08769292275554448,0.1308055656485776,,Unknown,1
pulsar group plc,1.8561839708168305e-05,0.0017802186608720481,0.0019917378707545326,0.002043925780055502,0.41907254636238844,0.4030832088825675,0.13108628882028794,0.8949863628938325,1.8125271973410596e-05,0.2119115656489698,,0.5096171549629246,0.0,2.546668703820577e-07,2.2813719229196845e-06,9.42990281756452e-06,0.9230623456664524,0.10579823129761921,0.1322936825536127,0.24521736487821183,0.014447990665431211,0.00038003349437145474,0.0018181245778720483,1.1113218762457829e-08,3.09671134220129e-07,2.577894431510862e-07,0.002642276132153841,0.0003369535335728734,0.000332676181989917,0.0024306016309349815,0.003821135145224613,0.002711263803758743,0.004708534493495023,0.0039434030820527065,0.0025072736390085956,Technology,-1
zenith energy ltd.,1.443057418753601e-05,0.006508569202519033,0.004283589478692119,0.00043491094477624714,0.41919086199932276,0.3543495647953292,0.13315692538791007,0.8817705330232626,1.7000160465598582e-05,0.2277786133253121,,0.5048506035643896,0.0,5.3234980287398206e-08,1.8866868205754015e-06,9.287026523950107e-06,0.922897079331649,0.11000015679957365,0.13324391190729706,0.24207199404354893,0.014447990665431211,0.0003798696683054423,0.001815956579022522,7.62739758120642e-10,2.5056667868279235e-06,0.0,0.018404017011388787,0.0007584128739783088,0.0008835708241918696,0.0004334325616605581,0.0002715302140239535,0.015372834083029042,0.0006216647008526436,0.00011755402141620536,0.0017029097101489853,Energy,-1
premier miton group plc,2.9075117605469283e-05,0.002172748099897994,0.00200841858272969,0.0026204457536083293,0.42025569799912493,0.4189943890406047,0.13107813009920066,0.8849175757085751,2.092432987089414e-05,0.2490600090239134,0.1760460727018444,0.5065174778672296,0.08403333833333333,2.6164328383488655e-07,2.4319726862155622e-06,9.518261412813082e-06,0.9230660917972626,0.11117336215467946,0.13230760342829367,0.25188798225220704,0.014550945468272763,0.0003800822819684062,0.0018187025273069366,3.1898226921565023e-07,1.1976088802532554e-07,5.9807150811052e-06,0.0003921745650692157,0.0013831140282848423,0.0014087927063688769,0.0027642801720327626,0.0039659955044070395,0.0027759103945023296,0.004342233743834374,0.004380062837967811,0.002576000936727613,Financials,-2
manolete partners plc,1.3032000640445479e-05,0.000610064940868918,0.00033808266215651356,0.00419277295420695,0.42025569799912493,0.4189943890406047,0.1310765686214806,,2.193967440233425e-05,0.24943600541434804,,0.5081260534801836,0.0,1.4673022108209787e-07,1.973058086100827e-06,,0.9230659926513195,0.11012178414721857,0.13230663329621473,0.26501648660558264,0.014533786334465839,0.0003799937465875263,0.0018177422846835153,2.564266726945832e-07,6.466570627717361e-07,1.6885208526396144e-05,0.006294810284532859,0.004973006278032663,0.004982654841508147,0.004785299160141015,0.006751702700316385,0.0022203539371055373,0.00784825520487201,0.007694445038151624,0.0032632739139177866,Financials,-2
griffin mining limited,0.00012186576668387573,0.0024711776499730708,0.002697489556453671,0.009643507249615501,0.4167062430889155,0.40883010422515176,0.13112099266261618,0.8846745498762058,2.5479659390328144e-05,0.23627613174913523,0.08097446570590337,0.5111074424133711,0.0,5.880623505398059e-07,2.489404810005132e-06,1.0251606731430018e-05,0.9230763308453618,0.11524608353187037,0.13233435756171663,0.24226952940997704,0.014671059404921243,0.0003806714723272105,0.001821641392533691,5.792178116608895e-07,3.502294651971723e-08,8.842177900082257e-06,4.5549441672101616e-05,0.001694394911680735,0.0018815993701616206,0.009885491387435347,0.010291138527246757,0.0045486413080355805,0.010189963568774012,0.012289738602603288,0.0031385465958351255,Basic Materials,1
hvivo plc,4.432189056816203e-05,0.009580300137431346,0.010065405854712455,0.0009052988322886677,0.42090643050013477,0.439327912693767,0.13110123996945747,0.8850045732828086,1.6094582910530377e-05,0.29004361558129044,0.030401652540006954,0.5207708183327605,0.00215,2.6887562098274526e-07,2.0332196573576236e-06,9.602654594078577e-06,0.9230750002653276,0.11641530110534769,0.13232702655873388,0.24463995380711429,0.01456810460207969,0.00038011503074558505,0.0018179009166133684,3.9218128282608286e-07,6.674018213454535e-07,1.6756313804820602e-06,0.00589323987050886,0.0019479123321784206,0.002013172265289466,0.0008777681164700336,0.0015046805770839128,0.0022436639285113294,0.0016211424606409847,0.001346527881676534,0.0024614554405292506,Health Care,0
sovereign metals limited,7.872129001125186e-05,0.009018809031297436,0.007044872986569881,0.0016770494332491572,0.4167062430889155,0.3627115576602651,,0.8823691141590206,1.6053420294390915e-05,0.25560234621747635,,0.5404401973782077,0.0,,,8.971349304268735e-06,0.9230634188061807,0.11000015679957365,,,0.014482308933045062,0.0003796524150543211,0.0018158056136469273,2.9765715779380867e-07,5.653903763790866e-09,1.4436208816460827e-06,5.698786648662041e-05,0.006810740153201541,0.006883508781688476,0.0022127026034369913,0.0024742059989035074,0.004755863999093727,0.002563058674054081,0.0027785495971103086,,Basic Materials,1
serco group plc,0.0006348638984087026,0.01408628214544791,0.01746418841697678,0.008810173833298232,0.4242784424329289,0.4318362575225261,0.1310702836736574,0.8856237217798664,2.1363397776381758e-05,0.20687321401714545,0.14796475453760016,0.516412148316684,0.014674999999999999,1.59602647762449e-05,6.426449068669881e-06,1.3000892987343707e-05,0.9230657943601095,0.11036822904388455,0.13227853452899035,0.26720457066447856,0.01460242286969354,0.0003857178520705012,0.0018613396194527934,1.6244741605122651e-06,4.171714043353024e-05,4.6659889210346596e-06,0.019545408401808986,0.0008461277620829934,0.0009274284559011512,0.008849810039092399,0.010924238710680951,0.0034089977295938866,0.01027630588833688,0.014555325197170153,0.002573455481256538,Industrials,-2
trufin plc,2.9849254883950136e-05,0.0014775372963754278,0.0015125179948592422,0.003955875655983425,0.42020837987733556,0.41866146924218006,0.1311019426344315,0.8840972453211026,1.837224767024738e-05,0.22935779816513763,0.06643203100615389,0.5155495558092285,0.0,2.3143764045265298e-07,2.257524250497694e-06,9.847444724618364e-06,0.9230953093642704,0.11351259485795978,0.13231566023469396,0.2421023840999225,0.01460242286969354,0.00038016309241815737,0.0018182647486413316,1.3203450949751888e-07,2.2964085613149895e-07,3.609052204115207e-06,0.002077095391765029,0.00154035901061885,0.0016302202615840304,0.004282963687243728,0.004438750141317239,0.004161963401435933,0.004970177886109772,0.004488426272255114,0.006753093364761223,Financials,-1
svm uk emerging ord,1.956850166028512e-06,8.35747411642059e-05,,0.004703779294401502,0.42025569799912493,0.4189943890406047,,,2.246106754010079e-05,,0.03159004410628559,0.5083538796822609,,,,,,,,,,,,,,,,,,0.00430199294811835,0.004400070035418772,,0.00526321848583829,6.999807638874047e-05,,Unknown,1
jardine matheson holdings limited,0.005933416869079352,0.003540585706828695,0.004144383514404398,0.003275582087191088,0.42025569799912493,0.4189943890406047,0.13111502001033695,0.8865962979222474,0.0006706693651963083,0.2161227252218379,,0.501862105698762,0.13634999999999997,0.00011896688786677302,8.834836361369303e-05,7.082445092279765e-05,0.9230688301343857,0.10947855496256535,0.1322815305471541,,0.011771165791550844,0.0004484431979776621,0.0020279883903751737,4.347023519311505e-05,0.001003715246417083,0.00043233867510868667,0.007427418598756193,0.0007584128739783088,0.0012622440345598138,0.0034424330604441006,0.004149095811751279,0.0037759123804839193,0.003269495834113903,0.0036644794494197106,0.002639637323504481,Unknown,1
distribution finance capital holdings plc,2.191846556281546e-05,0.0023649909156868844,0.002545305947790967,0.0018159383359687019,0.4206106471105899,0.4244595890391416,0.13101813031780754,,2.0121658856174594e-05,0.24868401263347875,0.017417336900153235,0.5056576540834945,0.0,2.061975814908702e-07,2.2897002369863515e-06,,0.9230862803440258,0.12180638308892194,0.13230842493519662,0.25181200711127316,0.014653900271114316,0.00038009948500652274,,9.95003477256215e-07,5.505379569613453e-07,1.6343850695778864e-05,0.0018793740485426324,0.0012568901649146864,0.00125689554288795,0.002029284059056732,0.00226431781120633,0.005790730936436449,0.0022386208672117917,0.0021373458439310064,0.004940729069356024,Financials,1
zegona communications plc,0.0018445992289601633,0.010583949608353778,0.002927663074714115,0.034066989765580744,0.4344535176399627,0.43070541307378446,0.13227379262638989,0.8998170923283033,2.6927211391232625e-05,0.4151752143179426,0.2542943010876718,0.5304316109308025,0.0,1.0527433093846063e-06,3.758589134036656e-06,1.1271176602466579e-05,0.9230660264513904,0.10210355161881045,0.132817482048886,0.24144899788789106,0.014688218538728167,0.0003818418267865896,0.0018386938514430163,9.988116723615845e-07,0.0002605085503239136,4.124631090417379e-06,0.08881528353301896,0.0005113136160248683,0.00077767068908897,0.033658572722943425,0.028338186632059652,0.01105673471020267,0.038460532140797636,0.02286960053006177,,Telecommunications,-2
sigmaroc plc,0.00036220195596952916,0.015130444078323762,0.017124362858329092,0.004679754134776355,0.42331202264268275,0.43744351887323224,0.1311131852740159,0.8860145016445615,2.0101077548104863e-05,0.2896676191908558,0.15719302091748635,0.5117635415793067,0.0,3.2478572911113163e-06,3.889217690384844e-06,1.1401509347506362e-05,0.9230682735663795,0.11096360484102016,0.13230052282037486,0.2562793453981857,0.01456810460207969,0.00038156338684879445,0.0018259396808571052,1.1660349343544693e-06,3.320361567303272e-05,3.041915429182817e-06,0.01738967383944414,0.00079692184924378,0.0012023409278349411,0.004783646740822273,0.005047502232757778,0.005104810484386149,0.005121931053826326,0.006679205762284395,,Industrials,-2
